,sentence
0,you mean right now tell you ?
1,the boy is stealing cookies out_of the jar .
2,and he's on a stool that's falling down .
3,and the girl is laughing at him .
4,and the mother is washing dishes but she's preoccupied .
5,and the water is flowing over the sink .
6,and there's trouble galore .
7,the wind is blowing the curtains .
8,she is not paying any attention to her kids .
9,and the boy in addition to stealing he's trying to give the girl a cookie .
10,and the whole thing is goin(g) to collapse .
11,but aside from that they seem to be a fairly happy family .
