,sentence
0,alright .
1,the little girl's reaching up there and she's got her finger to her lips .
2,and the boy's standing on a stool but its gonna fall pretty soon .
3,he's reaching for cookies .
4,and the mother has her back to (th)em .
5,she doesn't see them but she hasn't payed any attention to her sink .
6,it's running all over the place .
7,her window is open and there's a nice garden and a garage out back .
8,she's drying some dishes .
9,she has an apron on .
10,her dress is sleeveless .
11,has a pretty nice kitchen like pretty nice curtains on it .
12,and the cookie jar lid is off .
13,she has a couple cups and she has a couple plates but she better mop up that floor .
14,the little girl has socks and shoes on and a short dress and medium long hair .
15,and the boy has his shorts on and a short sleeved shirt so it must be summer .
16,trees are in bloom outside and the flowers out there .
